index,prediction,early_warning,reasons
0,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1213,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1214,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1215,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1216,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1217,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1218,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1219,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1220,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1221,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1222,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1223,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1224,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1225,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1226,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1227,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1228,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1229,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1230,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1231,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1232,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1233,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1234,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1235,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1236,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1237,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1238,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1239,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1240,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1241,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1242,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1243,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1244,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1245,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1246,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1247,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1248,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1249,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1250,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1251,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1252,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1253,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1254,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1255,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1256,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1257,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1258,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1259,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1260,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1261,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1262,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1263,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1264,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1265,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1266,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1267,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1268,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1269,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1270,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1271,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1272,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1273,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1274,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1275,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1276,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1277,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1278,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1279,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1280,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1281,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1282,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1283,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1284,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1285,stressed,False,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1286,stressed,False,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1287,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1288,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1289,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1290,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1291,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1292,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1293,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1294,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1295,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1296,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1297,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1298,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1299,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1300,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1301,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1302,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1303,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1304,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1305,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1306,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1307,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1308,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1309,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1310,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1311,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1312,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1313,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1314,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1315,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1316,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1317,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1318,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1319,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1320,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1321,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1322,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1323,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1324,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1325,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1326,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1327,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1328,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1329,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1330,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1331,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1332,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1333,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1334,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1335,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1336,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1337,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1338,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1339,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1340,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1341,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1342,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1343,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1344,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1345,stressed,False,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1346,stressed,False,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1347,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1348,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1349,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1350,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
